Store,ProductId,Days Online,Farfetch Sell Thru,Partner Sell Thru,Recommended Discount,Discount Type
9336,13006101,150,0.39,0.0,0.5,
9336,13344073,40,0.08,0.0,0.5,
9336,13178008,87,0.0,0.0,0.4,
9336,13172457,96,0.25,0.0,0.5,
9336,12959809,87,0.35,0.0,0.3,
9336,13263649,67,0.5,0.0,0.3,
9336,12652679,265,0.52,0.0,0.4,
9336,13274581,67,0.0,0.0,0.4,
9336,13199963,81,0.09,0.0,0.5,
9336,12644507,294,0.0,0.0,0.4,
9336,13288585,33,0.13,0.0,0.5,
9336,13003046,111,0.17,0.0,0.4,
9336,12968387,89,0.08,0.0,0.4,
9336,13255631,70,0.07,0.0,0.4,
9336,12561680,333,0.68,0.0,0.4,
9336,13093462,115,0.32,0.0,0.5,
9336,13061013,131,0.33,0.0,0.4,
9336,12936667,64,0.2,0.0,0.5,
9336,12547281,328,0.46,0.0,0.3,
9336,13276166,38,0.03,0.0,0.4,
9336,13021816,129,0.26,0.0,0.4,
9336,13180508,95,0.2,0.0,0.5,
9336,13205294,59,0.2,0.0,0.5,
9336,11609016,59,0.0,0.0,0.5,
9336,13226391,45,0.1,0.0,0.5,
9336,13294349,58,0.0,0.0,0.5,
9336,13192656,87,0.0,0.0,0.5,
9336,13027736,143,0.14,0.0,0.4,
9336,13333679,45,0.08,0.0,0.3,
9336,11840650,416,0.0,0.0,0.5,
9336,12143000,173,0.26,0.0,0.4,
9336,13040586,53,0.17,0.0,0.3,
9336,13128060,102,0.29,0.0,0.4,
9336,13238805,73,0.2,0.0,0.5,
9336,13090355,52,0.33,0.0,0.4,
9336,13254663,73,0.2,0.0,0.4,
9336,13269742,45,0.25,0.0,0.5,
9336,13355762,35,0.11,0.0,0.5,
9336,13103226,118,0.0,0.0,0.4,
9336,13209967,81,0.11,0.0,0.5,
9336,13157647,103,0.0,0.0,0.3,
9336,13083695,96,0.16,0.0,0.4,
9336,13235301,80,0.12,0.0,0.4,
9336,13123717,112,0.0,0.0,0.5,
9336,13283079,59,0.09,0.0,0.4,
9336,13194144,89,0.13,0.0,0.4,
9336,13294260,58,0.0,0.0,0.5,
9336,12628253,294,0.52,0.0,0.4,
9336,12989243,159,0.27,0.0,0.5,
9336,13294606,58,0.06,0.0,0.4,
9336,13314769,31,0.2,0.0,0.5,
9336,12924908,64,0.44,0.0,0.5,
9336,12540739,327,0.56,0.0,0.4,
9336,13281988,45,0.11,0.0,0.5,
9336,13267073,69,0.0,0.0,0.4,
9336,13141323,35,0.05,0.0,0.4,
9336,13074085,115,0.5,0.0,0.5,
9336,12523561,193,0.0,0.0,0.4,
9336,13288606,45,0.23,0.0,0.5,
9336,13153133,96,0.15,0.0,0.4,
9336,13046901,137,0.18,0.0,0.5,
9336,13171629,98,0.09,0.0,0.5,
9336,13173103,90,0.39,0.0,0.4,
9336,13185365,76,0.04,0.0,0.5,
9336,12581837,52,0.25,0.0,0.5,
9336,12706620,73,0.02,0.0,0.5,
9336,13037811,139,0.09,0.0,0.5,
9336,12989242,159,0.41,0.0,0.5,
9336,13081018,74,0.0,0.0,0.4,
9336,13310836,52,0.17,0.0,0.5,
9336,13318075,49,0.0,0.0,0.4,
9336,13267039,69,0.26,0.0,0.5,
9336,13007697,105,0.16,0.0,0.4,
9336,12611140,293,0.67,0.0,0.4,
9336,13333987,34,0.0,0.0,0.4,
9336,13103019,116,0.0,0.0,0.4,
9336,13018405,143,0.17,0.0,0.5,
9336,13018407,143,0.13,0.0,0.5,
9336,13127896,101,0.13,0.0,0.5,
9336,13287439,59,0.0,0.0,0.5,
9336,13192655,84,0.0,0.0,0.5,
9336,12997053,160,0.8,0.0,0.5,
9336,13121676,114,0.0,0.0,0.5,
9336,13374095,34,0.01,0.0,0.4,
9336,13200534,91,0.25,0.0,0.5,
9336,12994261,159,0.29,0.0,0.4,
9336,13001745,152,0.83,0.0,0.5,
9336,12669038,304,0.54,0.0,0.5,
9336,12994258,46,0.34,0.0,0.4,
9336,12992337,147,0.3,0.0,0.4,
9336,13053035,138,0.0,0.0,0.5,
9336,12638857,125,0.67,0.0,0.4,
9336,13275344,68,0.07,0.0,0.3,
9336,13247615,74,0.07,0.0,0.5,
9336,13176098,96,0.07,0.0,0.5,
9336,13006700,98,0.14,0.0,0.4,
9336,13041117,67,0.44,0.0,0.4,
9336,13121684,114,0.14,0.0,0.5,
9336,12546292,152,0.49,0.0,0.4,
9336,12969154,179,0.13,0.0,0.4,
9336,13085639,115,0.28,0.0,0.4,
9336,13081476,105,0.47,0.0,0.4,
9336,13334502,39,0.02,0.0,0.3,
9336,13142092,105,0.04,0.0,0.5,
9336,13129705,105,0.23,0.0,0.5,
9336,13110859,117,0.16,0.0,0.5,
9336,12602942,304,0.43,0.0,0.4,
9336,13226392,80,0.33,0.0,0.5,
9336,12978526,33,0.33,0.0,0.5,
9336,13183224,95,0.0,0.0,0.4,
9336,13360197,35,0.0,0.0,0.4,
9336,12980738,173,0.08,0.0,0.5,
9336,13186797,87,0.09,0.0,0.3,
9336,13107946,116,0.07,0.0,0.4,
9336,13102965,117,0.04,0.0,0.4,
9336,13284984,54,0.06,0.0,0.4,
9336,13129422,39,0.04,0.0,0.4,
9336,12928619,193,0.1,0.0,0.4,
9336,13322192,31,0.67,0.0,0.5,
9336,12946613,160,0.55,0.0,0.4,
9336,13167389,89,0.27,0.0,0.4,
9336,12498124,129,0.0,0.0,0.4,
9336,13122136,110,0.39,0.0,0.4,
9336,13052997,138,0.22,0.0,0.4,
9336,13103339,114,0.14,0.0,0.3,
9336,12888779,204,0.6,0.0,0.4,
9336,13118396,115,0.14,0.0,0.5,
9336,12832467,93,0.22,0.0,0.4,
9336,13033696,133,0.33,0.0,0.4,
9336,12135103,452,0.0,0.0,0.5,
9336,13403961,3,0.0,0.0,0.4,
9336,12694435,256,0.5,0.0,0.4,
9336,13219272,86,0.0,0.0,0.4,
9336,13225051,75,0.56,0.0,0.3,
9336,13286488,59,0.25,0.0,0.5,
9336,12968956,179,0.0,0.0,0.5,
9336,13360808,31,0.06,0.0,0.4,
9336,12200827,349,0.17,0.0,0.4,
9336,13316691,52,0.0,0.0,0.5,
9336,13086268,44,0.05,0.0,0.4,
9336,13294279,58,0.0,0.0,0.4,
9336,13136872,98,0.4,0.0,0.5,
9336,13197843,87,0.39,0.0,0.4,
9336,13267007,67,0.05,0.0,0.5,
9336,12781176,241,0.0,0.0,0.4,
9336,13126436,111,0.14,0.0,0.4,
9336,13274073,67,0.02,0.0,0.4,
9336,13083633,96,0.17,0.0,0.4,
9336,13020385,133,0.0,0.0,0.5,
9336,12708912,105,0.19,0.0,0.5,
9336,11245550,318,0.65,0.0,0.5,
9336,13068795,129,0.31,0.0,0.4,
9336,13358137,33,0.09,0.0,0.5,
9336,13110760,117,0.0,0.0,0.3,
9336,13000179,103,0.29,0.0,0.4,
9336,13003228,39,0.2,0.0,0.4,
9336,12988187,160,0.33,0.0,0.4,
9336,13036383,138,0.25,0.0,0.3,
9336,13105961,91,0.17,0.0,0.4,
9336,13306710,53,0.07,0.0,0.5,
9336,12724085,265,0.9,0.0,0.4,
9336,13133495,111,0.0,0.0,0.5,
9336,13075020,126,0.07,0.0,0.5,
9336,13200529,91,0.0,0.0,0.5,
9336,13065761,130,0.18,0.0,0.4,
9336,13212103,82,0.0,0.0,0.4,
9336,13182659,94,0.05,0.0,0.4,
9336,13285893,59,0.16,0.0,0.5,
9336,13144486,103,0.23,0.13,0.5,
9336,12969660,105,0.24,0.13,0.4,
9336,13209731,88,0.07,0.13,0.4,
9336,13294281,59,0.21,0.13,0.4,
9336,13111755,105,0.34,0.13,0.5,
9336,13039645,138,0.09,0.13,0.4,
9336,13105708,117,0.03,0.13,0.3,
9336,13118603,115,0.27,0.13,0.4,
9336,13133492,111,0.12,0.13,0.5,
9336,13320745,49,0.15,0.13,0.5,
9336,12968210,104,0.3,0.13,0.4,
9336,13155971,98,0.23,0.13,0.4,
9336,12442038,396,0.07,0.13,0.4,
9336,13035797,138,0.14,0.13,0.4,
9336,13146210,102,0.3,0.13,0.4,
9336,12976433,110,0.81,0.13,0.4,
9336,13234557,70,0.07,0.13,0.4,
9336,13052727,139,0.15,0.13,0.5,
9336,12991866,158,0.45,0.13,0.4,
9336,12543388,341,0.66,0.13,0.3,
9336,13044020,126,0.59,0.13,0.5,
9336,13001927,143,0.31,0.13,0.4,
9336,13306158,56,0.15,0.13,0.4,
9336,13089993,87,0.26,0.25,0.4,
9336,12997067,160,0.28,0.25,0.4,
9336,12806682,168,0.56,0.25,0.4,
9336,13255029,70,0.25,0.25,0.5,
9336,13315208,52,0.33,0.25,0.3,
9336,13179277,93,0.21,0.25,0.4,
9336,13024300,32,0.14,0.25,0.4,
9336,13030307,133,0.18,0.25,0.3,
9336,13217858,86,0.25,0.25,0.4,
9336,13316583,52,0.24,0.25,0.4,
9336,13053030,138,0.24,0.25,0.5,
9336,13225030,69,0.3,0.25,0.4,
9336,13176388,95,0.23,0.25,0.3,
9336,11273603,115,0.45,0.25,0.4,
9336,13052936,132,0.27,0.25,0.4,
9336,13085775,123,0.2,0.25,0.4,
9336,12906017,94,0.3,0.25,0.5,
9336,11533145,739,0.18,0.25,0.3,
9336,13145691,104,0.5,0.25,0.4,
9336,13053029,138,0.24,0.25,0.5,
9336,13145747,91,0.15,0.25,0.3,
9336,12985894,171,0.36,0.25,0.4,
9336,13077741,125,0.25,0.25,0.4,
9336,13306359,35,0.25,0.25,0.4,
9336,13173717,87,0.59,0.25,0.4,
9336,13247288,74,0.28,0.25,0.3,
9336,12968326,94,0.42,0.25,0.3,
9336,11820850,662,0.48,0.25,0.4,
9336,13063221,126,0.07,0.0,0.5,
9336,13029834,132,0.13,0.0,0.4,
9336,13018355,143,0.14,0.0,0.5,
9336,13005569,857,0.57,0.0,0.4,
9336,13277910,59,0.19,0.0,0.5,
9336,12537432,341,0.4,0.0,0.4,
9336,13221672,81,0.05,0.0,0.5,
9336,13307663,39,0.0,0.0,0.4,
9336,13074882,126,0.0,0.0,0.4,
9336,13149329,44,0.46,0.0,0.4,
9336,12533919,350,0.88,0.0,0.5,
9336,13313248,44,0.1,0.0,0.5,
9336,13230967,80,0.15,0.0,0.4,
9336,13018410,147,0.02,0.0,0.4,
9336,13030751,101,0.35,0.0,0.5,
9336,12177632,480,0.22,0.0,0.4,
9336,13129671,102,0.28,0.0,0.3,
9336,13420178,12,0.0,0.0,0.3,
9336,12997056,160,0.33,0.0,0.5,
9336,13277291,59,0.0,0.0,0.5,
9336,13204361,89,0.13,0.0,0.3,
9336,13284832,59,0.0,0.0,0.5,
9336,13014592,150,0.62,0.0,0.5,
9336,13217878,86,0.14,0.0,0.5,
9336,13151323,98,0.28,0.0,0.4,
9336,12992523,160,0.53,0.0,0.5,
9336,13058233,115,0.11,0.0,0.4,
9336,13288461,59,0.33,0.0,0.4,
9336,12999645,158,0.18,0.0,0.4,
9336,12976864,47,0.06,0.0,0.4,
9336,12605061,293,0.68,0.0,0.4,
9336,13310290,45,0.12,0.0,0.4,
9336,13171462,97,0.19,0.0,0.5,
9336,12752703,247,0.5,0.0,0.5,
9336,12535288,189,0.37,0.0,0.5,
9336,12983572,171,0.0,0.0,0.4,
9336,12709416,126,0.33,0.0,0.5,
9336,12981406,153,0.18,0.0,0.5,
9336,13192646,91,0.3,0.0,0.5,
9336,13157634,95,0.09,0.0,0.5,
9336,12553975,236,0.79,0.0,0.4,
9336,13089208,79,0.39,0.0,0.3,
9336,13181659,75,0.04,0.0,0.4,
9336,13115745,33,0.27,0.0,0.4,
9336,13198700,89,0.01,0.0,0.4,
9336,13135802,102,0.13,0.0,0.5,
9336,12987779,125,0.33,0.0,0.5,
9336,13335078,45,0.0,0.0,0.4,
9336,13089582,122,0.33,0.0,0.5,
9336,12708900,167,0.25,0.0,0.5,
9336,13056369,127,0.12,0.0,0.5,
9336,11097134,1939,0.33,0.0,0.4,
9336,12452457,416,0.41,0.0,0.5,
9336,12429183,392,0.48,0.0,0.3,
9336,11956074,262,0.25,0.0,0.4,
9336,13325216,31,0.04,0.0,0.4,
9336,12461747,143,0.43,0.0,0.4,
9336,13136536,104,0.07,0.0,0.5,
9336,13235558,69,0.3,0.0,0.4,
9336,13063000,125,0.49,0.0,0.5,
9336,13209963,87,0.02,0.0,0.5,
9336,13209774,88,0.57,0.0,0.4,
9336,13142044,104,0.03,0.0,0.5,
9336,13285496,59,0.13,0.0,0.5,
9336,12980739,158,0.26,0.0,0.4,
9336,13020376,145,0.23,0.0,0.5,
9336,13031260,130,0.64,0.0,0.5,
9336,13386232,25,0.0,0.0,0.4,
9336,12989589,165,0.2,0.0,0.5,
9336,12976572,102,0.11,0.0,0.4,
9336,12946648,160,0.52,0.0,0.4,
9336,12968950,179,0.07,0.0,0.5,
9336,13069904,123,0.29,0.5,0.3,
9336,13302886,53,0.2,0.5,0.4,
9336,13197805,40,0.47,0.5,0.4,
9336,13002633,105,0.6,0.5,0.4,
9336,13229190,76,0.5,0.5,0.4,
9336,12392962,413,0.37,0.5,0.4,
9336,12543279,115,0.3,0.5,0.4,
9336,13268052,69,0.55,0.5,0.4,
9336,13181839,72,0.46,0.5,0.4,
9336,13061875,126,0.44,0.5,0.5,
9336,13224485,84,0.29,0.5,0.4,
9336,13243762,75,0.6,0.5,0.5,
9336,13016468,111,0.5,0.5,0.4,
9336,13056526,125,0.35,0.5,0.4,
9336,13211203,80,0.57,0.5,0.5,
9336,13295116,48,0.42,0.5,0.5,
9336,13040298,133,0.56,0.5,0.4,
9336,12453710,293,0.5,0.5,0.4,
9336,13085837,123,0.44,0.5,0.4,
9336,13314727,45,0.31,0.5,0.5,
9336,13244106,75,0.35,0.5,0.4,
9336,12986816,116,0.65,0.5,0.4,
9336,13315209,52,0.13,0.5,0.3,
9336,13041389,138,0.67,0.5,0.4,
9336,12718567,250,0.22,0.5,0.2,
9336,13346339,31,0.4,0.5,0.4,
9336,12856591,70,0.22,0.5,0.4,
9336,13138377,31,0.36,0.5,0.5,
9336,13089393,120,0.48,0.5,0.4,
9336,13243950,75,0.33,0.5,0.3,
9336,12968327,74,0.47,0.5,0.3,
9336,13265446,59,0.22,0.5,0.5,
9336,13213716,77,0.29,0.5,0.3,
9336,13289645,59,0.38,0.5,0.5,
9336,12266790,396,0.5,0.5,0.3,
9336,13245469,69,0.17,0.5,0.5,
9336,12977435,123,0.79,0.5,0.3,
9336,13274576,66,0.56,0.5,0.5,
9336,12983397,73,0.48,0.5,0.4,
9336,13271727,69,0.38,0.5,0.5,
9336,13098178,119,0.54,0.5,0.4,
9336,13200523,91,0.24,0.5,0.5,
9336,12216739,482,0.25,0.5,0.4,
9336,13109601,103,0.3,0.5,0.4,
9336,13036179,138,0.76,0.75,0.3,
9336,13316604,52,0.71,0.75,0.3,
9336,13359500,33,0.53,0.75,0.3,
9336,12789711,224,0.95,0.75,0.2,
9336,12998314,33,0.7,0.75,0.3,
9336,13296295,58,0.41,0.75,0.3,
9336,12806615,168,0.72,0.75,0.3,
9336,12969762,123,0.97,1.0,0.2,
9336,13323266,341,0.95,1.0,0.2,
9336,13286126,54,0.8,1.0,0.2,
9336,13019661,145,0.44,1.0,0.3,
9336,13321668,172,0.94,1.0,0.2,
9336,13323209,355,0.62,1.0,0.2,
9336,13323226,173,0.86,1.0,0.2,
9336,13321598,184,0.77,1.0,0.2,
9336,13002903,12,0.6,1.0,0.2,
9336,12636143,163,0.58,1.0,0.2,
9336,13042462,126,0.81,1.0,0.2,
9336,12184202,279,0.87,1.0,0.2,
9336,12963926,160,0.45,1.0,0.2,
9336,13110718,108,0.0,0.0,0.5,
9336,12134057,526,0.47,0.0,0.4,
9336,13296719,58,0.11,0.0,0.4,
9336,13106583,117,0.14,0.0,0.5,
9336,12936915,53,0.2,0.0,0.4,
9336,12936738,44,0.31,0.0,0.4,
9336,13157635,95,0.4,0.0,0.5,
9336,13008449,152,0.08,0.0,0.4,
9336,13061228,137,0.64,0.0,0.5,
9336,13173170,68,0.35,0.0,0.5,
9336,13272509,59,0.0,0.0,0.5,
9336,13402442,8,0.11,0.0,0.3,
9336,12936911,47,0.15,0.0,0.4,
9336,13022458,131,0.21,0.0,0.4,
9336,13003251,70,0.11,0.0,0.4,
9336,13078811,46,0.08,0.0,0.4,
9336,13028894,140,0.32,0.0,0.4,
9336,12052934,52,0.0,0.0,0.3,
9336,12200279,304,0.25,0.0,0.4,
9336,13182683,94,0.0,0.0,0.4,
9336,13296734,54,0.0,0.0,0.5,
9336,13225004,70,0.3,0.0,0.3,
9336,13107431,118,0.09,0.0,0.5,
9336,13315342,52,0.06,0.0,0.5,
9336,13173765,91,0.33,0.0,0.4,
9336,12968946,179,0.07,0.0,0.5,
9336,12969734,95,0.38,0.0,0.4,
9336,12983590,168,0.4,0.0,0.5,
9336,13098177,119,0.45,0.0,0.5,
9336,13236699,59,0.07,0.0,0.5,
9336,13155211,104,0.22,0.0,0.5,
9336,13089586,122,0.38,0.0,0.5,
9336,13088634,122,0.23,0.0,0.5,
9336,13214248,84,0.04,0.0,0.5,
9336,12978828,59,0.16,0.0,0.4,
9336,13275047,59,0.11,0.0,0.5,
9336,13303608,54,0.24,0.17,0.4,
9336,13356110,38,0.1,0.17,0.4,
9336,13166373,98,0.18,0.33,0.4,
9336,13288871,54,0.17,0.33,0.5,
9336,13135115,98,0.14,0.33,0.5,
9336,13171949,86,0.17,0.33,0.4,
9336,13216715,86,0.33,0.33,0.4,
9336,13060963,131,0.33,0.33,0.4,
9336,13052909,132,0.33,0.33,0.4,
9336,13145980,51,0.37,0.33,0.4,
9336,12979712,101,0.15,0.33,0.4,
9336,13130438,110,0.39,0.33,0.3,
9336,13140908,103,0.36,0.33,0.4,
9336,12906234,167,0.44,0.33,0.4,
9336,12968952,179,0.33,0.33,0.5,
9336,13345623,39,0.18,0.33,0.5,
9336,13024494,136,0.43,0.33,0.4,
9336,13027238,138,0.42,0.33,0.3,
9336,13216716,86,0.33,0.33,0.4,
9336,12906203,80,0.32,0.33,0.5,
9336,13110858,117,0.25,0.33,0.4,
9336,13352008,34,0.19,0.33,0.5,
9336,12976292,48,0.62,0.33,0.4,
9336,13185872,91,0.27,0.33,0.5,
9336,13350213,38,0.33,0.33,0.5,
9336,13246753,74,0.12,0.33,0.5,
9336,13102918,117,0.43,0.33,0.5,
9336,13173145,53,0.54,0.33,0.5,
9336,12966600,114,0.44,0.33,0.5,
9336,13109418,103,0.16,0.33,0.3,
9336,13373586,32,0.33,0.33,0.4,
9336,13023757,234,0.15,0.33,0.4,
9336,13104226,115,0.18,0.33,0.4,
9336,12853571,209,0.45,0.33,0.3,
9336,13070532,123,0.36,0.33,0.5,
9336,13015239,147,0.44,0.33,0.3,
9336,12553754,256,0.74,0.33,0.3,
9336,13373434,31,0.1,0.33,0.5,
9336,13367443,33,0.28,0.33,0.4,
9336,13086940,123,0.26,0.33,0.3,
9336,12989566,164,0.48,0.33,0.4,
9336,13345629,40,0.13,0.33,0.5,
9336,13310358,54,0.31,0.33,0.3,
9336,13004020,172,0.5,0.33,0.5,
9336,12752672,249,0.36,0.33,0.4,
9336,13279374,59,0.16,0.33,0.5,
9336,13227321,52,0.08,0.33,0.5,
9336,12256715,152,0.43,0.33,0.4,
9336,13271731,68,0.44,0.33,0.5,
9336,13089382,120,0.5,0.33,0.4,
9336,13126429,89,0.19,0.33,0.4,
9336,12649338,292,0.81,0.67,0.2,
9336,13096822,118,0.27,0.67,0.3,
9336,12936783,44,0.63,0.67,0.4,
9336,13130180,111,0.67,0.67,0.3,
9336,12559717,333,0.42,0.67,0.4,
9336,12643475,180,0.36,0.67,0.2,
9336,13325201,115,0.27,0.67,0.3,
9336,12561679,333,0.45,0.67,0.3,
9336,13213539,83,0.14,0.67,0.3,
9336,12986839,87,0.64,0.67,0.2,
9336,13322465,403,0.8,0.67,0.2,
9336,13149396,97,0.15,0.14,0.5,
9336,13165708,98,0.23,0.14,0.4,
9336,12973247,175,0.43,0.25,0.4,
9336,13212295,74,0.15,0.25,0.4,
9336,13150550,104,0.38,0.25,0.4,
9336,13282611,55,0.36,0.25,0.4,
9336,11445745,130,0.6,0.25,0.4,
9336,13075059,126,0.4,0.25,0.5,
9336,13077733,123,0.33,0.25,0.4,
9336,12881447,111,0.2,0.25,0.4,
9336,12623936,293,0.54,0.38,0.3,
9336,13001884,132,0.49,0.38,0.4,
9336,13035817,138,0.29,0.38,0.4,
9336,13185870,91,0.47,0.38,0.3,
9336,11918493,480,0.55,0.38,0.4,
9336,13069960,124,0.33,0.38,0.3,
9336,11289072,487,0.47,0.38,0.4,
9336,13275156,46,0.51,0.5,0.5,
9336,12989787,69,0.4,0.5,0.3,
9336,13242883,59,0.43,0.5,0.5,
9336,13084774,123,0.31,0.5,0.4,
9336,12616687,161,0.48,0.5,0.3,
9336,13324547,304,0.54,0.5,0.4,
9336,12989647,154,0.24,0.5,0.3,
9336,13312203,41,0.4,0.5,0.5,
9336,13015893,144,0.48,0.5,0.3,
9336,11804182,335,0.52,0.5,0.3,
9336,13207291,80,0.16,0.5,0.4,
9336,12611346,294,0.58,0.5,0.4,
9336,12964971,175,0.46,0.5,0.3,
9336,12634251,146,0.32,0.5,0.3,
9336,12217537,75,0.63,0.5,0.3,
9336,13171463,97,0.18,0.5,0.5,
9336,13015245,147,0.31,0.5,0.3,
9336,13000569,102,0.33,0.5,0.3,
9336,13277978,56,0.4,0.5,0.3,
9336,11758944,292,0.71,0.5,0.3,
9336,13015151,147,0.43,0.5,0.3,
9336,13133398,105,0.26,0.2,0.4,
9336,13293587,33,0.29,0.2,0.4,
9336,12936913,48,0.4,0.2,0.4,
9336,12906259,167,0.37,0.2,0.5,
9336,13000588,87,0.25,0.2,0.5,
9336,12599445,283,0.26,0.2,0.3,
9336,13293747,33,0.12,0.2,0.5,
9336,12818414,157,0.75,0.2,0.4,
9336,13041392,138,0.23,0.2,0.4,
9336,13029749,96,0.22,0.2,0.4,
9336,13078826,88,0.12,0.2,0.4,
9336,13286017,59,0.18,0.2,0.5,
9336,13227440,75,0.36,0.4,0.3,
9336,13171427,97,0.48,0.4,0.4,
9336,13285348,40,0.24,0.4,0.4,
9336,13049163,102,0.39,0.4,0.4,
9336,11507819,865,0.64,0.4,0.3,
9336,13084316,109,0.5,0.4,0.4,
9336,13182658,94,0.47,0.4,0.4,
9336,13215217,78,0.55,0.4,0.4,
9336,12659912,283,0.27,0.4,0.3,
9336,13260857,47,0.24,0.4,0.4,
9336,12668167,259,0.58,0.4,0.3,
9336,13058356,131,0.44,0.4,0.3,
9336,13037907,136,0.46,0.4,0.3,
9336,13234717,80,0.42,0.8,0.4,
9336,13206057,88,0.32,0.8,0.4,
9336,11117994,458,0.43,0.8,0.2,
9336,12125291,209,0.54,0.8,0.2,
9336,12986925,164,0.67,0.8,0.3,
9336,12753949,248,0.87,0.8,0.2,
9336,12175041,319,0.61,0.8,0.2,
9336,12423464,398,0.49,0.8,0.3,
9336,12987881,68,0.63,0.83,0.2,
9336,13077886,125,0.46,0.83,0.2,
9336,12308475,117,0.68,0.83,0.2,
9336,12079336,256,0.67,0.83,0.2,
9336,13000205,143,0.49,0.83,0.3,
9336,12501543,172,0.7,0.83,0.2,
9336,13159093,48,0.44,0.83,0.3,
9336,12453245,395,0.74,0.83,0.2,
9336,12973245,175,0.46,0.83,0.3,
9336,13121817,115,0.48,0.71,0.3,
9336,13241050,70,0.48,0.71,0.3,
9336,12969812,126,0.62,0.71,0.3,
9336,12976321,110,0.52,0.43,0.4,
9336,13198310,90,0.31,0.43,0.4,
9336,13123117,117,0.43,0.43,0.3,
9336,12486357,118,0.43,0.43,0.4,
9336,13113410,106,1.0,1.0,0.2,
9336,13264827,48,0.33,0.11,0.4,
9336,13207891,78,0.21,0.11,0.5,
9336,13004693,127,0.4,0.11,0.5,
9336,13123872,113,0.08,0.11,0.4,
9336,12976672,102,0.16,0.11,0.4,
9336,12520495,424,0.52,0.11,0.4,
9336,13203271,88,0.13,0.11,0.5,
9336,13360198,32,0.08,0.11,0.4,
9336,13360198,32,0.08,0.11,0.4,
9336,13248821,59,0.2,0.6,0.5,
9336,13033676,132,0.31,0.6,0.3,
9336,12621929,304,0.55,0.6,0.3,
9336,13126423,111,0.56,0.6,0.3,
9336,12596975,310,0.75,0.6,0.3,
9336,12308466,124,0.64,0.6,0.2,
9336,13078823,47,0.37,0.6,0.4,
9336,13275292,68,0.18,0.6,0.3,
9336,13315343,52,0.16,0.17,0.5,
9336,12644211,279,0.41,0.17,0.5,
9336,13062947,131,0.42,0.17,0.3,
9336,12401586,118,0.52,0.17,0.4,
9336,12634237,151,0.5,0.17,0.3,
9336,13296725,58,0.04,0.17,0.4,
9336,13286661,59,0.16,0.17,0.4,
9336,13035518,131,0.15,0.17,0.5,
9336,13098196,119,0.05,0.17,0.3,
9336,12580110,319,0.48,0.17,0.4,
9336,13230966,80,0.21,0.17,0.4,
9336,13038041,118,0.3,0.17,0.3,
9336,12987860,119,0.15,0.17,0.4,
9336,13025152,152,0.22,0.17,0.4,
9336,13334260,45,0.17,0.17,0.5,
9336,12976167,55,0.23,0.17,0.4,
9336,13083003,87,0.29,0.17,0.5,
9336,12968236,164,0.32,0.17,0.3,
9336,13109764,111,0.38,0.14,0.5,
9336,12906320,167,0.21,0.14,0.5,
9336,12973243,175,0.16,0.14,0.4,
9336,13211606,87,0.08,0.14,0.4,
9336,12967831,116,0.23,0.14,0.4,
9336,13314419,53,0.23,0.14,0.4,
9336,13015147,147,0.07,0.29,0.3,
9336,12130653,530,0.6,0.29,0.3,
9336,13015149,147,0.29,0.29,0.3,
9336,12673765,269,0.57,0.57,0.4,
9336,13029851,112,0.43,0.57,0.4,
9336,13111151,116,0.14,0.2,0.5,
9336,13191095,91,0.13,0.2,0.4,
9336,13084278,123,0.32,0.2,0.4,
9336,13149694,31,0.15,0.2,0.5,
9336,12268198,438,0.19,0.2,0.3,
9336,12708799,167,0.49,0.2,0.5,
9336,13245577,76,0.3,0.2,0.3,
9336,12555272,684,0.48,0.2,0.4,
9336,13201185,91,0.22,0.2,0.4,
9336,11298785,662,0.52,0.2,0.4,
9336,12968187,145,0.34,0.2,0.4,
9336,13146235,102,0.26,0.2,0.4,
9336,13242780,70,0.08,0.2,0.4,
9336,12540391,75,0.35,0.2,0.3,
9336,13121738,114,0.14,0.2,0.4,
9336,13361181,34,0.13,0.2,0.4,
9336,12512363,362,0.29,0.2,0.4,
9336,13287442,59,0.12,0.2,0.4,
9336,12936815,48,0.51,0.2,0.4,
9336,13024178,130,0.36,0.2,0.4,
9336,13321525,45,0.17,0.2,0.5,
9336,12253638,132,0.18,0.2,0.4,
9336,11519071,1229,0.69,0.2,0.4,
9336,12988111,123,0.27,0.2,0.4,
9336,12658376,283,0.46,0.2,0.3,
